Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2021-11-15 15:05:07,-0.122042276,-0.61504513,incident on s lancaster rd near kahn st drive with caution.,s lancaster rd,dallas,dallas,tx,us,-0.9969115,-0.69188637,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,0.31415564
1,2020-11-23 14:07:00,1.1287127,0.6393067,slow traffic on nj-42 n - n south fwy n - i-76 w from exit [1b] to i-295 exit [1c] due to accident.,i-76 w,bellmawr,camden,nj,us,-0.95285183,0.6738569,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.33570313
1,2021-05-29 11:04:00,-1.0192345,2.0918415,incident on us-6 near us-6 drive with caution.,n highway 6,nephi,juab,ut,us,-1.6137469,-2.4370027,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.21373627
1,2021-01-22 02:14:33,1.0178916,0.15110041,incident on i-395 sb near i-395 drive with caution.,i-395 s,washington,district of columbia,dc,us,-0.60037446,0.10479722,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,-1.0574068,0.56865984
1,2022-09-08 10:28:00,1.2501422,-0.61504513,incident on i-495 wb near rt-112 right shoulder closed.,long island expy w,medford,suffolk,ny,us,-0.24789712,0.2755151,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,-0.66442513
1,2022-09-06 14:13:00,-1.2999439,2.0918415,stationary traffic on ca-78 e from sycamore ave (ca-78) to i-15 (ca-78) due to accident.,ca-78,san marcos,san diego,ca,us,-0.29195678,-0.3694192,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.50645673
1,2020-12-03 15:36:23,0.039902885,-0.600544,incident on us-412 wb near state hwy-303 road closed. take alternate route.,e highway 412,springdale,washington,ar,us,1.5585493,-1.8110371,0.96087646,2.2152584,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.2647804
2,2022-01-28 07:46:00,0.9174616,0.64172363,entry ramp to i-90 eastbound from i-290 eastbound lane blocked due to accident.,wehrle dr,buffalo,erie,ny,us,0.2808189,-0.5211684,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,-0.17655769
2,2016-10-10 11:51:49,0.70754904,-0.687551,accident on sligh ave at 50th st.,e sligh ave,tampa,hillsborough,fl,us,-0.7325535,0.9394181,0.36349687,1.6892837,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0.6686071,1.6466814,-0.05906295
1,2020-10-31 06:33:45,0.8482973,-0.54253924,incident on hobson ave near 9th st drive with caution.,9th st,north charleston,charleston,sc,us,0.2808189,1.05323,0.96087646,-0.6422932,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1.535528,0.74940723,-0.52416325
2,2022-01-18 06:27:56,1.0288105,-0.687551,accident on lehman rd at cedar hill rd.,lehman rd,spring grove,york,pa,us,-0.24789712,-0.5780744,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0.055601574,0.114938535,-0.59287125
1,2020-12-25 16:56:31,0.084048755,1.2435224,incident on us-10 wb near i-35w drive with caution.,us-10 w,saint paul,ramsey,mn,us,-0.07165845,-1.4885699,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.557404,-1.4168044,0.29951963
2,2019-03-22 04:10:38,0.9965101,-0.687551,accident on creighton rd at gordon ln.,gordon ln,richmond,henrico,va,us,0.5451769,-0.04695203,0.36349687,0.94888324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.055601574,-1.5430081,0.42433238
1,2021-02-09 14:32:05,-0.996171,-0.4797008,incident on wylie dr near canyon ferry rd expect delays.,canyon ferry rd,helena,lewis and clark,mt,us,-0.38007614,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.26455578
2,2021-07-23 06:32:50,-0.16463655,-0.687551,accident on 74th st westbound at walker ave.,s walker ave,oklahoma city,oklahoma,ok,us,1.2501316,-1.8110371,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,-0.44895032
2,2019-11-25 14:46:19,1.1549886,-0.687551,left lane blocked due to accident on i-78 westbound at exit 29 i-287 exits 21a 21b.,i-287 s,bedminster,somerset,nj,us,-0.51225513,0.06685991,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,-0.14443976
2,2017-01-27 19:12:41,-0.042881116,-0.6633824,right lane blocked due to accident on i-69 northbound at shepherd dr.,us-59 s,houston,harris,tx,us,-1.7899855,1.110136,0.6195167,1.5799973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1.6574624,0.114938535,-0.037922025
1,2022-07-16 07:39:53,1.1970013,-0.54253924,nysdot - region 11: crash on i-95 southbound i-87 major deegan expressway (new york) 2 right lanes of 4 lanes blocked approaching,cross bronx expy w,bronx,bronx,ny,us,0.63329625,0.82560617,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.2525837
2,2020-10-18 00:32:25,-1.4639376,-0.687551,#2 lane blocked due to accident on ca-99 northbound at exit 153a gateway dr.,highway 99,madera,madera,ca,us,0.19269957,0.047891248,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.48350763
2,2018-09-20 07:53:27,-0.114281744,-0.687551,accident on bruton rd at masters dr.,n masters dr,dallas,dallas,tx,us,1.2941914,0.56004494,-0.6179125,1.0385345,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.077085,1.2872838,0.10274642
2,2021-12-09 17:21:12,0.38240793,-0.687551,left lane blocked due to accident on i-41 southbound after howard ave.,i-41 n,milwaukee,milwaukee,wi,us,-0.4241358,-1.3937266,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.4243248,-0.5195302,0.7308758
1,2022-12-11 14:10:00,0.51396954,-0.67063296,incident on thomas dr near patronis dr drive with caution.,thomas dr,panama city,bay,fl,us,0.016460894,0.69282556,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.38448986
2,2022-04-08 14:45:34,0.48718947,-0.687551,lane blocked due to crash on us-231 northbound after al-152.,wetumpka hwy,montgomery,montgomery,al,us,-1.4375082,0.0099539375,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,-1.4168044,0.05680557
1,2018-04-02 08:58:31,-0.11783911,0.1462667,between park blvd/exit 29 and plano pky - accident.,us-75 s,plano,collin,tx,us,0.9857736,0.57901365,-0.6179125,0.42567444,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,0.29951963
1,2021-11-01 15:09:30,0.2494129,2.0918415,stationary traffic on i-170 n from i-64/us-40/eager rd/exit 1 (i-170) to mo-340/olive blvd/exit 3 (i-170) due to accident.,inner belt n,saint louis,st. louis county,mo,us,-0.64443415,0.085828565,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.46986666
1,2020-06-03 07:55:31,-1.5550553,-0.687551,at power line rd - accident. hard shoulder blocked.,garden hwy,sacramento,sacramento,ca,us,-0.51225513,0.44623303,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.055601574,0.114938535,0.07997927
1,2022-11-23 12:39:30,-1.3410819,2.0918415,slow traffic on i-210 w - foothill fwy w from ca-39/azusa ave (i-210) to irwindale ave (i-210) due to accident.,foothill fwy w,azusa,los angeles,ca,us,-1.3053292,0.503139,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.31072125
2,2022-07-04 09:31:39,0.80734277,-0.687551,right lane blocked due to crash on fl-404 westbound at cr-509 wickham rd.,pineda cswy,melbourne,brevard,fl,us,0.63329625,0.82560617,-0.5325725,2.3006148,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,-0.5753893
1,2021-02-12 06:19:00,0.7704451,-0.48936826,slow traffic on fl-436 - fl-552 from dixie belle dr to la costa dr due to accident.,curry ford rd,orlando,orange,fl,us,1.5585493,0.38932705,-1.5993218,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0.055601574,0.114938535,-0.10337757
1,2021-06-17 11:56:30,-0.12883113,-0.34435648,slow traffic from luna rd (royal ln) to i-35e/stemmons fwy (royal ln) due to accident.,carterette ln,dallas,dallas,tx,us,-1.0409712,-0.33148187,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.10396609
1,2021-06-27 16:02:00,-1.4217279,-0.6803004,incident on santa ana rd wb near house 10800 right shoulder closed.,santa ana rd,ventura,ventura,ca,us,0.1486399,-0.027983375,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.28691638
1,2020-12-07 19:01:14,-0.121289924,0.5837189,slow traffic from caruth haven ln (n central expy/us-75) to park ln (n central expy/us-75) due to accident.,n central expy,dallas,dallas,tx,us,-0.33601645,0.0099539375,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.21942806
1,2016-07-07 07:46:57,-1.1790127,-0.6633824,at tropicana ave - accident.,e tropicana ave,las vegas,clark,nv,us,-2.274642,0.21860915,0.6195167,0.14251225,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.20217074
1,2021-01-09 19:19:00,-0.17580897,1.0429229,stationary traffic on i-35 s - us-290 w from airport blvd/exit 237 (i-35) to e 38 1/2 st/exit 236 (i-35) due to accident.,i-35 s,austin,travis,tx,us,-0.5563148,-0.25560725,-0.23261437,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.087666534,0.282271,0.7016037
2,2018-01-11 17:34:12,-1.3732072,-0.687551,#1 lane blocked due to accident on i-405 southbound at exit 57b sepulveda blvd.,i-405 n,los angeles,los angeles,ca,us,0.9857736,0.9583867,-0.73880345,0.11989498,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0.055601574,0.114938535,-0.39121935
2,2019-01-01 04:51:32,-1.5787001,-0.687551,accident on graham hill rd at deer path rd.,graham hill rd,santa cruz,santa cruz,ca,us,0.4570576,0.92044944,-0.39687133,-0.1938331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.01718766
3,2020-01-15 14:30:47,-1.3348601,-0.687551,accident on allen ave at san dimas ave.,e allen ave,san dimas,los angeles,ca,us,-1.0850308,-1.4885699,-1.5993218,0.25817445,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.3769899
1,2022-09-07 07:37:00,0.08888988,2.0918415,slow traffic on i-94 w - us-12 w - us-52 w - mn-55 w from 5th st/marion st/exit 241 (i-94) to i-394/us-12/exit 231 (i-94) due to accident.,dale st n,saint paul,ramsey,mn,us,1.3823106,-0.42632514,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,-0.37170467
2,2021-12-03 03:15:12,0.5140541,-0.687551,lane blocked due to accident on new effort church rd at short dr.,new effort church rd,bonifay,holmes,fl,us,1.1179526,0.8825121,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1.4243248,-0.5195302,0.5601222
1,2022-02-09 08:17:30,-1.3725522,2.0918415,slow traffic on golden state fwy s - i-5 s from exit [159] to exit [154] due to accident.,i-5,mission hills,los angeles,ca,us,-2.4508805,-1.1281655,-1.5993218,0.25817445,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.56744015
2,2017-10-14 06:51:29,-1.5373074,-0.687551,accident on us-101 northbound at exit 301 arroyo seco rd.,arroyo seco rd,soledad,monterey,ca,us,0.5011172,0.86354345,-0.8525973,-0.02128102,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.557404,1.6466814,-0.018407328
1,2016-04-22 18:28:23,-1.3460248,2.0918415,between garden grove blvd/knott st and valley view st/exit 5 - accident.,ca-22 w,westminster,orange,ca,us,-0.15977779,0.6169509,1.3449062,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.7038611
2,2018-05-24 14:17:39,0.7866288,-0.687551,accident on i-77 northbound at exit 62 old richburg rd.,old richburg rd,richburg,chester,sc,us,0.23675925,0.86354345,0.85420156,0.5709525,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,1.7728852,0.083231725
1,2022-04-18 21:32:00,1.1122781,2.0918415,incident on i-76 eb near us-202 drive with caution.,i-76,king of prussia,montgomery,pa,us,1.338251,-0.16076396,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.6686071,1.6466814,-0.05459083
2,2018-02-21 10:18:58,0.79083014,-0.687551,accident on sc-63 sniders hwy at murdaugh ave.,sniders hwy,islandton,colleton,sc,us,0.80953497,1.5464151,-0.36189264,0.7292019,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.115349665
1,2021-09-10 10:01:17,0.8283104,-0.65129805,incident on nw 25th st near house 6885 drive with caution.,nw 25th st,miami,miami-dade,fl,us,0.10458023,0.6548883,-0.5325725,-0.6422932,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,0.22064774
2,2021-08-21 19:37:15,0.4584333,2.0918415,lane blocked due to accident on i-40 eastbound from i-24 to exits 215a 215b tn-155 briley pkwy exits 6a 6a-b 6b.,i-40 e,nashville,davidson,tn,us,0.8535946,-0.8056983,-0.5325725,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.5462592,0.114938535,0.19544123
1,2018-07-26 04:37:31,-1.5710685,0.4193722,at brokaw rd - accident.,i-880 n,san jose,santa clara,ca,us,0.8535946,0.6548883,-0.36189264,0.31284574,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.6686071,-1.4168044,-0.35910144
2,2020-05-28 05:45:06,-0.038600534,-0.687551,left and center lane blocked due to accident on i-610 eastbound at exits 20 20a 20b i-69.,i-610 e,houston,harris,tx,us,0.7214156,0.25654647,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,1.7728852,-0.17411835
2,2017-03-10 07:01:42,0.8397215,-0.6633824,restrictions due to accident on pa-488 portersville rd at pleasant valley rd.,e portersville rd,portersville,butler,pa,us,0.9417139,0.5979823,-0.06842077,2.3006148,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.18202488
1,2020-09-18 14:08:00,0.71133035,2.0918415,incident on i-75 nb near mm 257 drive with caution.,i-75 n,riverview,hillsborough,fl,us,-0.24789712,0.3703584,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.15216433
2,2019-10-21 17:27:08,0.6689259,-0.687551,accident on us-23 northbound at cr-215 panhandle rd.,us highway 23 n,delaware,delaware,oh,us,-0.33601645,-1.7351624,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,-0.17330524
1,2019-02-01 14:26:36,-0.9886925,-0.14375687,at stapley dr/exit 181 - accident.,us-60 e,mesa,maricopa,az,us,-1.3053292,0.42726436,-0.6179125,-0.4655846,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.6497891
2,2019-02-06 08:31:21,-1.3605996,-0.687551,accident on santee st near 9th st.,e 9th st,los angeles,los angeles,ca,us,-1.1290905,0.86354345,-0.73880345,0.11989498,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.363167
2,2016-05-16 19:43:45,-1.3220329,-0.6633824,right hand shoulder blocked due to accident on ca-210 eastbound at exit 58 archibald ave.,hermosa ave,rancho cucamonga,san bernardino,ca,us,0.10458023,0.38932705,-0.1272078,-0.10193014,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,-0.20704941
1,2021-01-08 20:25:00,-1.5127305,2.0918415,incident on ca-124 nb near tonzi rd drive with caution.,tonzi rd,ione,amador,ca,us,1.2501316,0.9773554,-0.31922266,0.21529505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1.535528,-0.5195302,-0.46927816
1,2017-05-25 19:55:18,-1.3540438,2.0918415,between soledad canyon rd/sierra hwy and angeles forest hwy - accident.,sierra hwy,acton,los angeles,ca,us,-1.0409712,0.047891248,1.600926,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.557404,-1.4168044,0.074694045
2,2018-10-12 01:03:35,-1.3586535,-0.687551,accident on laurel park rd at 6th st.,s laurel park rd,compton,los angeles,ca,us,-0.07165845,0.2755151,-0.30569628,-0.083764665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,0.27675247
1,2019-06-28 14:28:09,-0.99990827,0.093095705,at 40th st/exit 2 - accident.,az-202 loop e,phoenix,maricopa,az,us,-2.4949403,-1.924849,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.5387993
3,2022-04-14 03:34:21,-1.1512624,2.0918415,crash on entry ramp to i-40 eastbound from w broadway st.,needles fwy,needles,san bernardino,ca,us,-2.3627613,-1.4885699,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.055601574,-1.5430081,-0.5095272
1,2019-11-07 15:59:50,0.45769072,-0.5038694,at i-24/i-40 eastern split - accident. two lanes blocked.,i-24 e,nashville,davidson,tn,us,0.9417139,-0.12282666,1.3875762,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1.6574624,0.114938535,0.18527733
1,2022-12-03 19:58:14,-0.93693554,-0.6609655,incident on e irvington rd near s alvernon way drive with caution.,e irvington rd,tucson,pima,az,us,1.5585493,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.024505671
2,2020-10-30 10:09:32,0.8365395,-0.687551,lane blocked due to accident on ives dairy rd at i-95 exit 16.,i-95 s,miami,miami-dade,fl,us,0.7654753,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,0.42189303
1,2018-10-26 09:15:44,0.45935556,0.74323183,at liberty pky/exit 23 - accident. right lane blocked.,i-459 s,birmingham,jefferson,al,us,1.4263703,0.18067184,-0.105701186,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.03647776
2,2018-09-20 07:33:02,0.28097922,-0.687551,accident on meadow trail dr at tn-193 macon rd.,macon rd,cordova,shelby,tn,us,1.073893,0.7117942,-0.18217397,1.1862967,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.39528495
1,2023-02-22 11:41:00,1.1609095,2.0918415,nj dot - stmc: crash on i-80 eastbound exit 37 - cr 513/hibernia ave (rockaway twp) all lanes blocked,i-80,wharton,morris,nj,us,-0.51225513,0.57901365,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.0789842
1,2020-04-27 17:02:29,0.9923273,-0.67304987,at warwick rd - accident.,hopkins rd,richmond,richmond city,va,us,-0.9969115,0.25654647,1.600926,-0.6422932,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,0.17673965
2,2021-08-20 17:03:20,1.3612095,-0.687551,accident on ma-28 monsignor obrien hwy at museum of science.,charles river dam rd,boston,suffolk,ma,us,0.63329625,0.31345242,-0.31922266,-0.6422932,1,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,-1.077085,1.2872838,0.24626075
2,2021-03-18 07:33:18,0.7956124,-0.687551,lane blocked due to accident on lightspun ln at big river rd.,lightspun ln,charlotte,mecklenburg,nc,us,1.5585493,-1.1661028,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,1.2872838,0.39180788
1,2022-02-07 08:30:07,0.82360375,0.2888616,stationary traffic from sw 122nd ave to sw 101st ter due to accident.,sw 104th st,miami,miami-dade,fl,us,0.22258222,0.8825121,0.34230843,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.041048743,0.85111797,-0.53961235
2,2019-03-05 19:13:32,0.71574837,-0.687551,left lane blocked due to accident on i-85 southbound at i-85 exit 54.,pelham rd,greenville,greenville,sc,us,-2.2305822,0.73076284,1.1102214,1.0624328,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0.6686071,-1.4168044,0.5194665
1,2022-09-16 06:54:00,-0.17868932,0.3033628,incident on radam ln near s congress ave drive with caution.,radam ln,austin,travis,tx,us,1.1620123,-0.653949,-0.31922266,-0.6422932,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,-1.4243248,0.74940723,0.091769405
1,2021-11-14 16:29:00,0.84271395,2.0918415,near kernersville / mile marker 206 heading east. the road is closed near exit 206 (us-421).,i-40,kernersville,forsyth,nc,us,-1.1731502,-1.5454758,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.591245
1,2022-04-08 18:38:00,0.75832546,2.0918415,incident on i-295 near alden rd drive with caution.,i-295,jacksonville,duval,fl,us,-1.4375082,0.31345242,1.600926,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.3473113
1,2021-01-29 17:35:00,-0.1275465,2.0918415,slow traffic on i-635 e - lbj fwy e from josey ln/exit 26 (i-635) to preston crest ln (i-635) due to accident.,i-635 e,dallas,dallas,tx,us,-0.9969115,-0.5401371,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.27413118
2,2021-08-18 17:43:11,-1.3704332,-0.687551,hov lane blocked due to accident on i-405 southbound at national blvd.,i-405 s,los angeles,los angeles,ca,us,0.4570576,0.06685991,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,-0.17208557
2,2018-12-12 08:49:49,0.58237875,-0.687551,accident on i-75 northbound at exit 136 ky-32 porter rd.,i-75 s,sadieville,scott,ky,us,-0.20383745,0.74973154,0.12881203,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,-0.05906295
1,2021-03-17 15:42:46,0.53995764,-0.50145257,incident on meroney st near lanoka st drive with caution.,meroney st,chattanooga,hamilton,tn,us,1.1179526,-0.86260426,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.03729087
1,2021-01-01 22:29:00,-1.3607795,-0.6682161,east side. lapd back ll - advising that per poi not lapd handle - req chp re-roll - they gave a 1039 to censo x2 and adv'd they are not responding - nfi,s central ave,los angeles,los angeles,ca,us,-0.95285183,0.6359196,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.5424583
2,2019-08-09 08:36:23,-0.12623656,-0.687551,accident on marsh ln at frankford rd.,marsh ln,dallas,denton,tx,us,0.41299793,-0.78672963,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.24038702
1,2022-02-17 13:50:24,-0.004603389,0.110013746,incident on i-435 wb near i-35 drive with caution.,222b,lenexa,johnson,ks,us,0.7214156,-1.2988833,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.044833478
2,2017-07-26 21:08:03,-0.16616416,-0.687551,accident on ok-3a expressway westbound at pennsylvania ave.,n pennsylvania ave,oklahoma city,oklahoma,ok,us,-0.46819547,0.42726436,1.8356109,1.762585,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,-1.5462592,0.114938535,0.38570955
2,2018-10-15 07:05:51,0.51515484,0.5933863,entry ramp to i-64 eastbound at exit 137 from i-65 northbound restrictions on exit ramp due to accident.,i-71 n,louisville,jefferson,ky,us,1.2501316,0.6548883,-0.6179125,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.4243248,-0.5195302,-0.05824984
2,2021-03-19 06:46:38,-0.99344796,-0.687551,hov and left lane blocked due to accident on az-101-loop southbound at exit 42 pima rd.,n 90th st,scottsdale,maricopa,az,us,-1.0409712,-2.3990655,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,1,0,0.055601574,0.114938535,-0.13671519
2,2017-03-06 19:59:48,-1.3017265,-0.6633824,right hand shoulder blocked due to accident on i-5 southbound at exit 27 la jolla colony dr.,san diego fwy s,la jolla,san diego,ca,us,-0.24789712,0.9773554,-0.1272078,0.7480589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.6574624,0.114938535,0.18446422
