Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2018-01-24 06:51:57,1.047332,2.0918415,closed between md-70/rowe blvd/exit 24 and bay dale dr/ferguson rd/exit 28 - road closed due to accident.,john hanson hwy e,annapolis,anne arundel,md,us,-0.38007614,0.6548883,-0.1272078,0.9987524,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0.055601574,-1.5430081,-0.031417124
1,2022-03-20 13:29:30,0.9934587,-0.25009882,slow traffic on us-1 n - us-301 n from us-33/us-250/w broad st (us-1) to i-64/i-95 (us-301/n belvidere st/us-1) due to accident.,n belvidere st,richmond,richmond city,va,us,-1.3934485,0.16170318,2.2398665,-0.6422932,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.57904834
1,2021-12-17 19:41:51,1.0798731,0.6368899,incident on ny-290 wb near pierson rd road closed. take alternate route.,green lakes rd,fayetteville,onondaga,ny,us,0.63329625,0.1996405,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.557404,-1.4168044,-0.2777902
1,2020-06-18 19:14:26,0.498894,2.0918415,between in-37/exit 5 and 82nd st/exit 1 - earlier accident.,i-69 s,indianapolis,hamilton,in,us,-0.60037446,-1.0902281,-0.5325725,1.396894,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1.6574624,0.114938535,0.0047663758
1,2021-01-10 19:56:46,0.09810365,-0.3636914,accident on cr-14/exit 175 (i-35) from cr-61/exit 180 (i-35) to i-35 n.,i-35 n,brook park,pine,mn,us,1.5585493,-1.0902281,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.061684243
2,2017-09-29 09:28:19,0.5218257,-0.687551,accident on i-64 westbound at exits 13.4 area of oxmoor ave.,i-64 w,louisville,jefferson,ky,us,0.5892366,0.99632406,-0.0059987414,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,-0.5835204
2,2017-03-06 15:01:48,-1.3245579,-0.6633824,accident on ca-2 near elm st.,elm st,wrightwood,san bernardino,ca,us,-1.7899855,1.05323,0.36349687,0.21529505,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.18446422
1,2022-02-18 19:16:30,0.6706434,0.3734518,stationary traffic on i-696 e from 11 mile rd/exit 21 (i-696) to van dyke ave/exit 23 (i-696) due to accident.,sherwood ave,warren,macomb,mi,us,0.016460894,-0.76776093,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,-1.4243248,-0.5195302,0.59183353
2,2020-01-22 17:53:37,1.1815223,-0.687551,lane blocked due to accident on i-88 eastbound at https://www.511nj.org/event/incident.,i-88 e,delanson,schenectady,ny,us,-0.027598776,0.6169509,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.5462592,0.114938535,0.17999211
1,2021-08-13 15:07:07,0.9279661,-0.15342431,stationary traffic on us-1 s from spring forest rd to green acres ln / rolling green ct due to accident.,capital blvd,raleigh,wake,nc,us,-0.95285183,0.0099539375,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.41172913
2,2016-04-19 00:24:27,-1.3209375,-0.6633824,lane blocked due to accident on ca-91 westbound at exit 50 ca-31 main st.,n main st,corona,riverside,ca,us,-1.3053292,0.69282556,-0.8525973,-0.122452855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.055601574,1.7728852,-0.75102156
1,2020-11-07 15:11:00,0.82316667,0.2042714,stationary traffic from sw 127th ave (sw 120th st) to fl-821/florida's tpke (sw 120th st) due to accident.,sw 120th st,miami,miami-dade,fl,us,0.5011172,0.2755151,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.45767
2,2019-01-12 13:56:13,0.5947072,-0.687551,right hand shoulder blocked due to accident on ga-400 southbound at hammond dr.,ga-400 s,atlanta,fulton,ga,us,-0.33601645,1.1480733,0.12881203,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,0.09705464
1,2022-12-13 18:56:11,0.8236665,1.7945672,incident on newman rd near porter rd drive with caution.,newman rd,bethune,kershaw,sc,us,0.23675925,0.40829572,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.6574624,0.114938535,0.047454774
2,2016-11-01 09:08:55,-1.594983,-0.6633824,#2 lane blocked due to accident on us-101 southbound at exit 416 3rd ave.,bayshore fwy s,san mateo,san mateo,ca,us,0.5892366,0.7876688,-0.8525973,-0.094302945,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,0.33367035
1,2020-03-30 10:25:40,-1.5678318,-0.687551,at or-22/n santiam hwy - accident.,highway 20,blue river,linn,or,us,1.1179526,-0.103858,-0.9592722,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-1.077085,-1.0574068,0.034851536
2,2018-09-07 07:35:55,1.1996651,-0.687551,accident on woodhaven blvd at booth st.,long island expy w,elmhurst,queens,ny,us,0.63329625,0.9014808,1.600926,2.1711838,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,1.6466814,-0.34934407
1,2021-06-08 16:34:41,0.80022377,0.20668827,slow traffic from beal st to mcalway rd / char meck ln due to accident.,n wendover rd,charlotte,mecklenburg,nc,us,-0.33601645,-0.653949,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.40382263
2,2019-06-03 13:13:15,0.8250833,2.0918415,exit ramp from fl-874-toll northbound to fl-990 lane blocked due to accident.,sw 106th ave,miami,miami-dade,fl,us,-0.7766132,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,0.51255506
2,2017-08-02 09:17:53,0.7884068,-0.687551,accident on i-77 southbound at exit 34 sc-34.,state highway 34 e,ridgeway,fairfield,sc,us,0.016460894,0.9014808,-0.38372517,0.5709525,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,0.088923514
3,2021-10-12 17:07:55,-1.0092961,-0.687551,main roadway closed due to accident on 6000 w both ways at 14400 n.,w 14400 n,garland,box elder,ut,us,-0.46819547,-2.4370027,-1.5993218,0.31337157,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.15419711
1,2017-06-27 07:20:07,0.32407773,-0.687551,at dane/rock county line - accident.,i-39 s,edgerton,dane,wi,us,0.10458023,0.8825121,0.40228188,0.6451572,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.5883991
2,2016-07-07 09:47:40,-0.17803757,-0.687551,accident on congress ave at oltorf st.,s congress ave,austin,travis,tx,us,0.10458023,0.52210766,0.36349687,1.2635992,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.06272195
2,2018-10-12 07:34:14,-1.600594,-0.687551,lane blocked due to accident on or-212 eastbound at 242nd ave.,se 242nd ave,damascus,clackamas,or,us,1.073893,0.9014808,-0.18589157,0.955824,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.43919298
2,2021-11-19 10:50:53,0.83849627,2.0918415,two lanes blocked due to accident on florida's tpke southbound from exit 109 fl-786 pga blvd to exit 107.,murano cir,palm beach gardens,palm beach,fl,us,1.5585493,0.80663747,1.3875762,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.033043347
2,2022-02-17 18:30:15,-1.5177342,-0.687551,lane blocked due to crash on ca-4 at buckman rd.,e highway 4,farmington,san joaquin,ca,us,-0.7766132,1.110136,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.557404,-1.4168044,-0.58514667
2,2017-11-14 08:07:52,0.37290677,-0.687551,accident on il-59 at prairie ave.,prairie ave,warrenville,dupage,il,us,1.5585493,1.2049793,0.6195167,1.1688462,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.15541677
1,2022-12-06 08:25:00,0.8292065,-0.08333529,stationary traffic on fl-823 from miami lakes dr (fl-823) to 167th st (fl-823) due to accident.,nw 57th ave,miami lakes,miami-dade,fl,us,0.2808189,0.92044944,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1.535528,0.74940723,-0.66442513
2,2019-10-09 16:22:32,0.7086075,-0.687551,two lanes blocked due to accident on i-385-spur north st southbound at i-385 exits 42 42b.,laurens rd,greenville,greenville,sc,us,-0.5563148,-1.260946,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,1,0.055601574,0.114938535,0.7390069
1,2020-01-15 07:50:00,-1.4954263,-0.687551,at brisco rd/exit 187b - accident.,el camino real n,arroyo grande,san luis obispo,ca,us,0.9417139,0.29448378,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.12777095
2,2018-02-12 08:22:33,1.0774158,-0.687551,accident on barberton dr at c ave.,barberton dr,virginia beach,virginia beach,va,us,1.1179526,0.9773554,0.36349687,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,0.4954797
1,2017-02-13 15:28:45,-1.580078,0.18251963,at s main st - accident.,i-680 s,walnut creek,contra costa,ca,us,-0.20383745,0.7687002,-0.1272078,1.4701397,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,-0.57295
1,2022-03-05 21:16:13,-1.4489565,1.1540985,road closed (crash) - on i-580 in both directions near glendale exit 35 in reno nevada. southbound closed. left lanes closed northbound.,us-395,reno,washoe,nv,us,-0.64443415,-2.4370027,-0.10587281,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.535528,-0.5195302,0.5361354
2,2018-01-14 20:49:26,0.7041443,-0.687551,three lanes blocked due to accident on i-275 northbound at exit 44 us-41 bus tampa st.,i-275 s,tampa,hillsborough,fl,us,0.2808189,1.2998226,-0.1272078,1.6892837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1.6574624,0.114938535,-0.11720049
1,2022-07-29 13:41:54,0.782767,-0.58604276,incident on bush river rd near lawand dr drive with caution.,bush river rd,columbia,richland,sc,us,-0.29195678,0.18067184,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.32535726
1,2022-02-05 20:08:25,0.8567093,-0.47245023,incident on eastland ave near wilcox st drive with caution.,eastland ave,kingstree,williamsburg,sc,us,-1.1290905,1.2998226,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.14200042
1,2019-11-06 07:37:00,-1.5357724,-0.600544,at auburn blvd/riverside ave - accident.,i-80 w,roseville,placer,ca,us,-0.11571811,0.48417035,-1.5993218,-0.061346322,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.42049143
2,2017-12-06 13:38:26,0.3897416,-0.687551,accident on burr ridge pkwy northbound at lifetime dr.,burr ridge pkwy,willowbrook,cook,il,us,-1.0850308,0.69282556,2.2398665,0.79412776,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,-0.33674082
1,2022-02-09 10:22:57,0.7355997,-0.6488812,incident on n tamiami trl near western acres rd drive with caution.,n tamiami trl,north fort myers,lee,fl,us,1.1179526,0.7687002,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.7491708
1,2022-01-07 16:10:00,-1.3465939,2.0918415,incident on angeles crest hwy sb near mm 49 drive with caution.,angeles crest hwy,mt wilson,los angeles,ca,us,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.114170074,-0.40919745,-0.0033535217
2,2018-02-12 22:21:08,1.3417609,-0.687551,right lane blocked due to accident on i-95 southbound at exits 19 20 us-6.,i-95 s,providence,providence,ri,us,-0.24789712,1.7550703,0.6195167,0.3059542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.1882882,-1.0574068,-0.70995945
2,2018-10-25 05:38:29,0.62322533,-0.687551,accident on county hwy-189 wapakoneta rd at us-6 grand army of the republic hwy.,wapakoneta rd,grand rapids,wood,oh,us,1.0298333,1.2049793,0.2764455,1.7579216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.31112778
2,2018-06-16 13:21:14,-1.3166314,-0.687551,accident on i-15 northbound at exit 88 temescal canyon rd.,i-15 n,corona,riverside,ca,us,-0.64443415,0.35138974,1.600926,-0.122452855,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,0.6341154
2,2016-08-12 14:12:08,0.77131146,-0.687551,accident on woodgate blvd at fl-552 curry ford rd.,woodgate blvd,orlando,orange,fl,us,-0.33601645,0.7117942,0.12881203,1.6429749,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,0.4853158
2,2016-08-15 20:38:24,1.1926752,-0.687551,left and center lane blocked and slow traffic due to accident on i-278 queens midtown expy westbound at exit 28a vine st.,brooklyn queens expy,brooklyn,kings,ny,us,-0.025843775,0.9394181,0.12881203,2.3006148,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,0,0,0,1.1882882,1.2872838,0.10152675
2,2021-06-10 06:42:37,0.6926674,-0.687551,accident on i-275 northbound at cr-296.,roosevelt blvd n,saint petersburg,pinellas,fl,us,1.0298333,0.73076284,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,1.2872838,-0.23469523
2,2016-08-26 01:56:14,0.40651393,-0.687551,left lane closed due to accident on i-94 bishop ford fwy westbound at exit 63 i-57.,s michigan ave,chicago,cook,il,us,0.5892366,0.7687002,-0.8525973,0.6544992,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.6686071,-1.4168044,0.097461194
1,2021-09-20 18:49:30,-1.3649585,1.040506,slow traffic on golden state fwy n - i-5 n from burbank blvd (i-5) to buena vista st (i-5) due to accident.,golden state fwy n,burbank,los angeles,ca,us,-0.8647325,-1.1091968,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.06678752
1,2016-09-07 13:13:00,-1.5560602,-0.61021143,at bethel island rd - accident.,e cypress rd,oakley,contra costa,ca,us,-1.8781049,0.38932705,-0.14076793,0.14072216,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.50645673
1,2022-06-10 01:06:12,0.9965693,0.010922368,incident on i-95 nb near mm 36 expect delays.,i-95 n,carson,prince george,va,us,0.8976543,-0.084889345,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.1960724
1,2021-09-27 19:48:00,0.83426344,-0.45794904,slow traffic on fl-7 - fl-860 - us-441 s from nw 187th st to ne 183rd st / n miami ave due to accident.,nw 2nd ave,miami,miami-dade,fl,us,-0.11571811,0.69282556,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.1882882,1.2872838,-0.10337757
2,2017-07-22 09:19:36,-1.3075219,-0.687551,accident on ca-173 both ways near los flores rd.,state highway 173,hesperia,san bernardino,ca,us,-2.2305822,0.69282556,-0.11366178,-0.25078553,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.1307988
2,2021-01-10 13:27:03,1.0268679,-0.687551,lane blocked due to accident on us-522 northbound at broad st.,n broad st,selinsgrove,snyder,pa,us,-0.8647325,0.1996405,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,0.74940723,-2.078021
1,2022-01-25 19:06:00,-1.3471496,2.0918415,stationary traffic on i-84 w - old oregon trail hwy no 6 - us-30 w - old oregon trl from foothill rd/exit 268 (i-84) to us-30/or-203/exit 265 (i-84) due to accident.,i-84 w,la grande,union,or,us,1.1620123,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,0.26252303
1,2021-12-27 14:55:00,-1.3413801,-0.47728395,slow traffic from w washington ave to seaboard cir due to accident.,n harbor blvd,santa ana,orange,ca,us,0.19269957,0.44623303,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.06737603
1,2022-05-27 10:41:48,0.8322827,-0.41444552,incident on nw 77th ter near house 2495 drive with caution.,nw 77th ter,miami,miami-dade,fl,us,-0.33601645,0.69282556,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.25461647
1,2021-08-24 07:28:00,1.0190166,2.0918415,slow traffic on i-295 n - i-695 n from malcolm x ave/2nd st/exit 2 (i-695/i-295) to 8th st (i-695/i-295) due to accident.,i-295 n,washington,district of columbia,dc,us,0.41299793,0.028922593,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,-0.66442513
2,2018-12-12 08:43:12,0.79705334,-0.687551,accident on brookshire fwy at i-77 .,i-77 s,charlotte,mecklenburg,nc,us,1.206072,1.0911673,-0.06801497,0.7176156,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.1960724
1,2019-10-22 15:06:00,-1.599548,-0.687551,at fremont st/harrison st - accident.,i-80 e,san francisco,san francisco,ca,us,-1.6137469,0.80663747,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.33570313
2,2022-06-15 07:41:57,0.992086,0.52088046,exit ramp from i-95 exit 79 northbound to i-64 northbound partially blocked due to crash tractor trailer involved.,i-64 w,richmond,richmond city,va,us,1.1179526,0.3324211,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.27535087
2,2019-05-11 14:00:34,1.1912483,-0.687551,right hand shoulder blocked due to accident on i-95 northbound at exit 68 us-46.,new jersey tpke n,ridgefield park,bergen,nj,us,-1.2172098,0.6548883,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,0.25195256
2,2017-08-15 13:13:12,1.050994,-0.687551,accident on i-95 southbound at exit 67 md-43 white marsh blvd.,white marsh blvd,nottingham,baltimore county,md,us,1.5585493,0.48417035,-0.6179125,0.55318844,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,1.6574624,0.114938535,-0.24485914
1,2022-04-19 18:40:00,-1.5377499,-0.46519962,incident on twin cities rd near midway rd drive with caution.,twin cities rd,galt,sacramento,ca,us,-1.0409712,0.503139,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.29852456
2,2020-02-05 08:51:12,0.835367,-0.687551,accident on 31st ave at fl-842 broward blvd.,31st ave,fort lauderdale,broward,fl,us,0.19269957,0.7876688,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.077085,1.2872838,-0.025318783
1,2022-09-13 20:28:00,0.5916602,2.0918415,incident on i-285 wb near new northside dr road closed. take alternate route.,i-285,atlanta,fulton,ga,us,-0.07165845,-1.4316639,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,1.535528,-0.5195302,-0.591245
2,2018-07-20 06:01:28,-1.3512635,1.3667825,exit ramp from i-605 northbound to telegraph rd shoulder blocked due to accident.,telegraph rd,santa fe springs,los angeles,ca,us,0.7214156,0.503139,-0.42801255,0.5746531,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,0.22511983
1,2017-10-31 05:10:12,1.2842703,0.6417236,closed at doyle rd - road closed due to accident.,crystal lake rd,tolland,tolland,ct,us,-0.64443415,0.44623303,-0.1272078,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0.055601574,0.114938535,0.46254867
2,2019-03-25 17:39:55,0.9853972,-0.687551,accident on dominion blvd at innslake dr.,dominion blvd,glen allen,henrico,va,us,0.9417139,0.56004494,-0.8525973,2.3006148,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1.1882882,1.2872838,-0.3249507
1,2021-09-11 16:52:30,-0.11516505,-0.21142901,slow traffic on tx-78 from w kingsley rd (s garland ave/tx-78) to i-635/lyndon b johnson fwy (s garland ave/tx-78) due to accident.,s garland ave,garland,dallas,tx,us,-1.4815679,-0.17973262,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,0.079572715
1,2021-01-05 22:02:00,0.70458245,-0.5280381,incident on tamiami trl near palm ave expect delays.,poinciana rd,nokomis,sarasota,fl,us,0.32487857,0.73076284,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.6574624,0.114938535,0.23812963
1,2022-02-24 14:28:30,0.7033105,2.0918415,slow traffic on i-75 n from fl-64/exit 42 (i-75) to us-301/exit 43 (i-75) due to accident.,i-75,bradenton,manatee,fl,us,0.060520563,0.8445748,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.57904834
1,2022-11-18 17:11:00,0.17524602,0.44354084,stationary traffic on ia-100 from us-151 bus/1st ave se/1st ave ne/marion blvd (collins rd/ia-100) to c ave ne (collins rd ne/ia-100) due to accident.,collins rd ne,cedar rapids,linn,ia,us,0.41299793,-0.72982365,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.055601574,-1.5430081,0.48206335
1,2021-07-14 17:35:39,-1.4552226,2.0241692,a crash has occurred causing no to minimum delays. use caution.,ochoco hwy,mitchell,wheeler,or,us,-2.142463,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.47781584
1,2022-10-15 12:05:39,0.82453054,0.69006085,stationary traffic on fl-976 from fl-985/sw 107th ave (sw 40th st/bird rd/fl-976) to fl-821/117th ave/florida's tpke (bird dr/sw 40th st/fl-976) due to accident.,bird rd,miami,miami-dade,fl,us,0.32487857,0.69282556,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.32716542
1,2022-10-06 14:39:16,0.7705277,-0.13892314,stationary traffic on fl-436 from fl-15/hoffner ave (fl-436) to n frontage rd/t g lee blvd (fl-436) due to accident.,s semoran blvd,orlando,orange,fl,us,-1.0409712,0.503139,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.31641304
1,2021-06-02 15:50:00,-1.315591,-0.5715416,accident from peralta pl/avenue juan diaz (limonite ave) to van buren blvd (limonite ave).,limonite ave,riverside,riverside,ca,us,-1.5256275,-1.3368206,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.05459083
1,2021-06-23 08:08:30,0.3521247,-0.34677336,incident on us-45 sb near ms-145 drive with caution.,highway 45 n,rienzi,prentiss,ms,us,0.5892366,-0.027983375,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.13996764
1,2020-04-15 15:14:39,-0.93984085,-0.687551,at n 4th ave - accident.,n euclid ave,tucson,pima,az,us,-2.4949403,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0.055601574,-1.5430081,0.4247389
2,2017-09-06 16:03:49,0.8731183,-0.687551,accident on us-521 bus georgetown hwy at us-521.,georgetown hwy,andrews,georgetown,sc,us,1.2941914,0.35138974,0.12881203,0.85982054,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.23365752
2,2019-01-07 12:56:50,1.239646,2.0918415,left lane closed due to accident on ct-15 merritt pkwy southbound between exit 52 ct-8 and exit 50 ct-127 white plains rd.,ct-15 n,trumbull,fairfield,ct,us,-1.3934485,1.4515718,1.1102214,1.1380194,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.13649058
1,2019-09-25 00:11:00,-1.5501962,-0.687551,at elkhorn blvd/cr-e14 - accident.,ca-99 n,sacramento,sacramento,ca,us,-0.07165845,0.18067184,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.6574624,0.114938535,-1.0059323
1,2022-01-17 13:40:00,0.8367145,-0.36610824,slow traffic from key colony front gate to harbor plz due to accident.,key colony front gate,key biscayne,miami-dade,fl,us,-0.8647325,0.52210766,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.29852456
2,2017-08-21 11:21:10,0.7236339,-0.687551,accident on aldersgate ct in greenwood.,treehouse way,greenwood,greenwood,sc,us,0.41299793,1.0152928,-0.29553515,0.7856463,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.63248914
2,2017-12-28 08:33:53,0.82792866,-0.687551,lane blocked due to accident on fl-976 bird rd westbound at 74th ave.,sw 74th ave,miami,miami-dade,fl,us,0.8535946,1.0152928,-0.36189264,1.3100142,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,0.74940723,-0.4477307
