Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
2,0.6689259,-0.687551,-0.33601645,-1.7351624,0.96087646,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,-0.17330524,0,0,-0.8952196,-0.45411405
1,-0.9886925,-0.14375687,-1.3053292,0.42726436,-0.6179125,-0.4655846,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.6497891,0,0,-1.0363401,-0.17394635
2,-1.3605996,-0.687551,-1.1290905,0.86354345,-0.73880345,0.11989498,1,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.363167,0,0,0.0391876,0.42559826
2,-1.3220329,-0.6633824,0.10458023,0.38932705,-0.1272078,-0.10193014,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.20704941,0,0,-0.49100605,-0.8511965
1,-1.5127305,2.0918415,1.2501316,0.9773554,-0.31922266,0.21529505,0,0,0,0,1,0,0,0,0,2,0,0,1.535528,-0.5195302,-0.46927816,0,0,-1.9350036,-1.1513252
1,-1.3540438,2.0918415,-1.0409712,0.047891248,1.600926,-0.6422932,0,1,0,0,0,0,0,1,1,2,0,0,-0.557404,-1.4168044,0.074694045,0,0,-0.6769486,-0.4854814
2,-1.3586535,-0.687551,-0.07165845,0.2755151,-0.30569628,-0.083764665,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.27675247,0,0,-0.49100605,-0.4783525
1,-0.99990827,0.093095705,-2.4949403,-1.924849,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.5387993,0,0,0.77404046,-0.10764713
3,-1.1512624,2.0918415,-2.3627613,-1.4885699,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,-0.5095272,0,0,-1.1850281,-0.34076375
1,0.45769072,-0.5038694,0.9417139,-0.12282666,1.3875762,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.18527733,0,1,1.691599,-0.0049902643
1,-0.93693554,-0.6609655,1.5585493,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-0.024505671,1,0,0.8014703,-3.560197
2,0.8365395,-0.687551,0.7654753,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.42189303,0,0,2.2541711,0.88185096
1,0.45935556,0.74323183,1.4263703,0.18067184,-0.105701186,-0.6422932,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.03647776,0,0,0.085745126,1.6182715
2,0.28097922,-0.687551,1.073893,0.7117942,-0.18217397,1.1862967,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.39528495,0,0,-1.8736795,0.6123767
1,1.1609095,2.0918415,-0.51225513,0.57901365,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.0789842,0,1,-1.3753313,0.6316249
1,0.9923273,-0.67304987,-0.9969115,0.25654647,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.17673965,0,0,-0.04035293,-0.963121
2,1.3612095,-0.687551,0.63329625,0.31345242,-0.31922266,-0.6422932,1,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.24626075,0,0,-1.2192284,1.2047924
2,0.7956124,-0.687551,1.5585493,-1.1661028,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.39180788,0,0,0.008684048,-1.3053106
1,0.82360375,0.2888616,0.22258222,0.8825121,0.34230843,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.041048743,0.85111797,-0.53961235,0,0,1.538729,-0.99805284
2,0.71574837,-0.687551,-2.2305822,0.73076284,1.1102214,1.0624328,0,0,0,0,0,0,0,1,1,3,0,0,0.6686071,-1.4168044,0.5194665,0,0,1.166724,-0.40635008
1,-0.17868932,0.3033628,1.1620123,-0.653949,-0.31922266,-0.6422932,0,0,1,0,0,1,0,1,1,2,0,0,-1.4243248,0.74940723,0.091769405,0,0,-0.1215999,-0.8761478
1,0.84271395,2.0918415,-1.1731502,-1.5454758,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.591245,1,1,-0.54416126,0.11406318
1,0.75832546,2.0918415,-1.4375082,0.31345242,1.600926,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.3473113,0,0,1.422479,0.9823692
1,-0.1275465,2.0918415,-0.9969115,-0.5401371,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.27413118,0,0,1.7744241,0.2794548
2,-1.3704332,-0.687551,0.4570576,0.06685991,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,-0.17208557,0,0,1.7796326,0.5710288
2,0.58237875,-0.687551,-0.20383745,0.74973154,0.12881203,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.05906295,0,0,-2.9177325,1.6410841
1,0.53995764,-0.50145257,1.1179526,-0.86260426,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.03729087,0,0,-0.7109265,-0.2616324
1,-1.3607795,-0.6682161,-0.95285183,0.6359196,-1.5993218,-0.6422932,0,0,0,0,1,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.5424583,1,0,1.1031103,0.5332454
2,-0.12623656,-0.687551,0.41299793,-0.78672963,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.24038702,0,0,-2.3416336,1.3409553
1,-0.004603389,0.110013746,0.7214156,-1.2988833,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.044833478,0,0,-1.5407015,0.5453646
2,-0.16616416,-0.687551,-0.46819547,0.42726436,1.8356109,1.762585,0,0,0,0,0,1,0,1,1,2,0,0,-1.5462592,0.114938535,0.38570955,0,0,1.2151661,-0.4334401
2,0.51515484,0.5933863,1.2501316,0.6548883,-0.6179125,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-1.4243248,-0.5195302,-0.05824984,0,0,0.58758056,2.4823
2,-0.99344796,-0.687551,-1.0409712,-2.3990655,-1.5993218,-0.6422932,0,0,0,0,0,1,1,1,1,3,1,0,0.055601574,0.114938535,-0.13671519,0,0,-0.23381056,-0.20246215
2,-1.3017265,-0.6633824,-0.24789712,0.9773554,-0.1272078,0.7480589,0,0,0,0,0,0,0,0,0,3,0,0,1.6574624,0.114938535,0.18446422,0,0,-0.94208086,0.24381006
1,-0.22261661,-0.48211768,-1.1731502,-1.1471341,-0.10587281,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,1.2872838,0.091769405,0,0,-1.451215,-0.4726493
2,0.7456044,-0.687551,0.8535946,-0.55910575,0.53417677,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.040949877,0,1,0.16514358,0.85761255
1,1.2473272,-0.06400038,0.80953497,-1.4316639,2.2398665,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.17411835,0,1,-2.9177325,0.603822
2,0.7258648,-0.687551,-1.7899855,-0.9764162,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.56319267,0,0,-1.0268539,-0.10265686
2,0.7660697,-0.687551,1.4263703,0.69282556,-0.1272078,2.3006148,0,1,0,0,0,0,0,1,1,3,0,0,-1.5462592,0.114938535,-0.5351403,0,0,-1.1385201,-0.08198291
1,-1.3185059,-0.54978985,1.5585493,-0.25560725,-0.9592722,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,1.535528,0.74940723,-0.37170467,0,0,0.5398006,-0.52397776
1,-1.3362803,0.83990633,-0.9969115,0.6738569,-0.8525973,-0.06975585,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.33755395,0,0,0.7620398,-0.6266346
2,0.3876823,2.0918415,0.5011172,-0.9384789,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.26292956,0,0,-0.6657127,0.06416054
2,1.0313768,-0.687551,0.7214156,-0.16076396,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.5349156,0,1,-1.2383204,0.7342817
1,-1.3207874,0.51362985,-1.9662242,-1.317852,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.6955054,0,0,1.5433698,0.7300044
3,-1.6959857,-0.687551,1.0298333,0.69282556,1.1742263,-0.6422932,0,0,0,0,0,1,1,1,1,1,0,0,-1.5462592,0.114938535,0.19218878,0,0,-2.3416336,-0.41134036
1,-1.3122889,1.8694899,-1.2612696,-1.8869116,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.49367154,0,0,0.5398006,0.34218955
2,0.40589818,-0.687551,-1.4375082,-0.19870128,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,-1.077085,1.2872838,-0.14565942,0,1,1.0150648,2.252035
1,0.45675993,-0.5087032,-0.12939106,-0.08276621,0.012880643,1.3544902,0,0,0,0,0,0,0,0,0,2,0,0,-0.17695884,-0.021239033,-0.0033535217,1,0,-0.21537583,-0.47906536
1,-0.04334105,-0.48936826,-0.4241358,0.73076284,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.15275283,0,0,1.4590732,-0.28373218
1,-0.0070156995,-0.15825804,0.5011172,-1.317852,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,1.6574624,0.114938535,0.16210362,0,0,-0.8350973,0.98949814
1,-1.3556509,0.70214516,0.060520563,0.44623303,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.6284236,0,0,-0.5963543,0.28800952
1,0.43840492,-0.43619728,0.23675925,0.14273453,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,0.6686071,-1.4168044,0.67233163,0,0,-2.9177325,1.4842472
1,-1.5177646,-0.687551,1.5585493,-2.4370027,-0.10587281,2.3006148,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,-0.5195302,0.11616278,0,0,-0.9681223,-1.506347
2,0.98973536,-0.687551,0.043472283,0.40044633,-0.01886901,0.94888324,0,0,0,0,0,0,1,1,1,2,0,0,-0.1919354,-0.34278896,-0.0033535217,0,0,-0.5636608,-0.94387287
1,-1.5915896,-0.4071949,-0.33601645,0.38932705,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,1.1650778,1,0,-1.7692647,-0.52255195
2,-0.1556886,-0.687551,-1.6137469,-0.72982365,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.6737759,0,0,-2.9177325,-0.12404371
1,0.771941,-0.494202,-0.51225513,0.35138974,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.6166335,0,0,1.0274266,-1.3045976
1,-1.3296634,2.0918415,-2.3627613,-0.48323113,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.6522285,0,0,-0.13242425,-0.86046416
1,0.082286775,0.8568244,0.67735595,-1.317852,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,-0.5195302,-0.31072125,0,0,1.5279192,-0.012832108
3,-1.3435131,-0.687551,0.4570576,0.29448378,-1.5993218,-0.6422932,0,1,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,-0.27331805,0,0,0.8068991,0.96026945
2,1.3346816,-0.687551,1.2501316,-0.3694192,0.10747705,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,0.054366235,0,0,-2.0927944,0.3785472
2,1.2095245,1.7051433,0.7214156,-0.009014718,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.57394505,0,0,-1.5944844,0.99448836
2,-0.99961746,-0.687551,-1.2172098,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.2960852,0,0,-0.45478755,-1.0386878
1,1.1230179,0.18010277,-0.11571811,0.6169509,1.3875762,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.5288173,1,0,0.38021386,1.2425758
1,-1.3579601,0.14143297,-0.24789712,0.31345242,-0.6179125,0.38695747,0,1,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.70142174,0,0,-0.090947546,0.895396
2,0.52081776,-0.687551,1.2501316,-0.8815729,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.4499454,0,0,-0.5668717,-1.0187268
1,0.7700381,-0.6198788,1.1179526,0.48417035,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.31130975,1,0,-0.06434391,-1.2432888
1,-0.121233046,-0.3564408,-0.90879214,0.44623303,0.85420156,1.0385345,0,1,0,0,0,0,1,1,1,3,0,0,-1.077085,1.2872838,-0.57254344,1,0,1.7145243,0.47906536
1,-1.625888,-0.62712944,-0.38007614,-1.6023818,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.053146563,1,0,-0.5047731,-1.0942937
1,0.44033152,-0.6367969,0.67735595,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.03729087,0,0,-1.7692647,-0.14614345
2,-0.14320296,-0.687551,0.67735595,0.74973154,0.27841496,0.4796695,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,-0.16883312,0,0,0.2109953,0.9638339
1,1.0999666,2.0918415,1.2941914,-0.3125132,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.164361,0,0,0.17033714,1.0422523
2,0.06814299,-0.687551,0.7214156,0.23757781,2.2398665,1.5645329,0,1,0,0,0,0,1,1,1,3,0,0,1.535528,-0.5195302,-0.5652254,0,0,-0.72618526,0.9046636
2,-1.3468999,-0.687551,0.4570576,0.7117942,-0.8525973,0.44448277,0,1,0,0,0,0,0,0,0,2,0,1,0.055601574,0.114938535,-0.026538452,1,0,0.2551131,-0.7228754
2,0.92099833,-0.687551,-0.29195678,0.6548883,2.2398665,1.791537,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.19178222,0,0,1.6576968,0.8583255
1,0.6898102,-0.49661884,0.41299793,0.5979823,0.53417677,2.3006148,0,0,0,0,0,0,0,1,1,2,0,0,0.6686071,1.6466814,-0.050931823,1,0,-0.1950003,-0.806997
1,0.58491576,-0.600544,1.3823106,-0.8815729,-1.5993218,2.3006148,0,0,0,0,0,0,1,1,1,4,1,0,0.055601574,0.114938535,-0.27413118,0,1,-0.3078089,1.8406947
2,0.45604792,-0.687551,-0.90879214,-0.06592069,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,-0.6737759,0,0,-0.21537583,-0.47906536
1,0.45016092,1.8429044,-0.6884938,-0.6349804,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.6702989,0,0,1.2696117,0.08127002
2,0.40390268,-0.687551,-0.027598776,-1.0902281,1.600926,-0.6422932,0,0,0,0,0,1,1,1,1,3,0,0,-1.077085,-1.0574068,-0.5847401,0,0,0.49751788,2.1971421
1,0.054756854,1.4658738,-1.6137469,0.12376587,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.33570313,0,0,0.071636826,-1.1712863
2,0.7996914,-0.687551,1.2501316,1.1291046,-0.8525973,0.47706014,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.5743516,0,0,-1.2085797,-1.2397243
1,0.60416925,-0.687551,1.073893,-1.2988833,0.3208269,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,0.17795932,0,0,-0.5920439,-0.6601407
1,1.0354617,-0.67304987,-0.7325535,-0.25560725,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,0.5552435,0,0,-0.31160036,-0.48476854
2,-0.13815312,-0.687551,1.5585493,0.21860915,-0.6179125,0.54133254,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.20704941,0,1,-0.3950773,1.2090697
2,0.9944983,-0.687551,-1.3934485,0.3324211,1.1102214,0.94888324,1,0,0,1,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,0.7174594,0,0,0.42045742,-1.2382984
2,0.688103,-0.687551,-0.07165845,0.8825121,-0.6179125,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,1.6466814,-0.14362665,0,0,0.66088015,-1.6047264
1,0.40266976,-0.687551,-1.5696872,-0.4073565,1.600926,-0.6422932,1,0,0,1,0,1,1,1,1,3,0,0,0.6686071,1.6466814,0.035664648,0,0,0.046918977,2.0110765
1,-0.98240495,0.0737608,0.7214156,0.40829572,0.85420156,0.8882295,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,-1.0574068,0.06778259,0,0,-0.1469768,-0.06772502
2,-1.3233643,-0.687551,-0.7325535,0.6548883,0.6195167,-0.10193014,0,0,0,0,0,0,0,1,1,2,0,0,1.6574624,0.114938535,0.16291673,0,0,0.023496917,-0.67225987
1,-0.12555626,-0.62229574,-2.0984032,-0.5780744,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,0.40441114,0,0,-0.94208086,-0.9068023
2,1.2378441,1.3909512,1.2501316,-1.3368206,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,0.04582855,0,1,-2.5475135,0.39636958
1,-1.4846649,-0.687551,0.9857736,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,0.06737603,0,0,-1.451215,-1.3587776
1,0.9265093,2.0918415,-1.0850308,0.14273453,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.56459427,0,0,-0.07032056,-0.52255195
2,0.7245238,-0.687551,-0.15977779,0.9583867,-0.36189264,0.91244185,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,-0.03954825,0,0,-0.17161858,-0.868306
2,-1.5994211,-0.687551,-0.15977779,0.2755151,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.40463573,0,0,0.58271885,0.46338168
2,0.85952,-0.687551,-0.8206728,0.12376587,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.03973021,0,0,-2.0927944,-1.4179479
1,-1.3636712,-0.30810353,-0.20383745,0.44623303,-0.8525973,0.11989498,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.26315418,0,0,1.2455715,0.318664
2,0.51969635,-0.687551,0.9857736,0.56004494,0.12881203,0.8942998,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,-0.051744938,0,0,-1.624382,-0.5282551
1,0.5944672,-0.36852512,0.19269957,0.6169509,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.6574624,0.114938535,0.46986666,0,0,-0.98773855,-1.8713491
1,0.4561713,-0.5328718,-1.7899855,-0.1417953,-0.9592722,-0.6422932,1,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.09077433,1,0,0.5211077,-0.32864454
2,0.8373542,-0.687551,0.19269957,0.82560617,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,3,0,0,-0.557404,1.6466814,0.17714621,0,0,0.59244967,1.0301331
2,-1.3028444,-0.687551,-2.5830595,-1.4885699,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,-0.5375796,0,0,-2.2000878,0.07057659
2,-1.5404934,-0.687551,-1.1290905,0.21860915,1.600926,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,-0.5233501,0,0,0.98419124,-0.91250545
2,0.39591596,-0.687551,0.80953497,-1.1661028,2.2398665,2.3006148,0,0,0,1,0,0,0,1,1,2,0,0,1.1882882,1.2872838,-0.048899043,0,0,-1.9350036,2.1187236
1,-1.5592225,-0.6754667,0.36893824,-0.084889345,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.50645673,1,0,-1.5944844,-0.24024558
1,-1.0219191,1.1734334,-0.95285183,0.52210766,0.85420156,-0.15232848,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,-0.5195302,-6.0000687,0,0,-1.5163338,-0.37284404
1,-1.5521588,2.0918415,0.9417139,0.2755151,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.46927816,0,1,-0.5006753,1.0843132
2,0.68533206,-0.687551,1.1179526,0.80663747,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,1.7728852,-0.27372465,0,0,0.018831326,-1.5498335
2,1.122286,-0.687551,0.9417139,0.5410763,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.06737603,0,0,-1.6918367,-1.1228094
2,-0.9425782,-0.687551,-2.2305822,-2.4370027,-1.5993218,-0.6422932,0,1,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.03322531,0,0,0.8014703,-1.4471767
2,-1.0081539,-0.687551,-1.5696872,0.21860915,0.12881203,-0.21112424,0,0,0,0,0,0,0,0,1,3,0,0,-1.077085,-1.0574068,0.24829355,0,0,-1.9350036,0.5168488
1,0.6083142,1.4151198,1.3823106,-1.0902281,-0.1075382,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-0.14093877,-0.0037630384,0.042169545,0,0,-2.9177325,0.0698637
2,-0.115018465,-0.687551,-0.5563148,1.05323,1.3449062,1.0385345,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.06760063,1,1,0.6816969,0.8618899
1,-1.6871836,0.2236063,0.8535946,0.29448378,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.10396609,0,0,-1.1385201,-1.2846366
2,0.33257028,-0.687551,-1.4375082,1.167042,0.12881203,1.1233588,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,-0.17086591,0,0,-1.5910699,0.7200239
2,-1.3327717,-0.687551,-1.4375082,0.86354345,-0.36189264,0.25817445,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.31415564,0,0,-0.32250047,0.1390145
1,0.45714748,-0.20176157,0.16298258,0.037523527,-0.13714923,1.783025,0,0,0,0,0,0,1,1,1,2,0,0,-0.08533879,0.06723352,-0.0033535217,1,0,-1.7692647,0.25521636
2,0.45750028,2.0918415,0.9417139,-0.12282666,-0.10587281,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.24363947,0,0,-1.1595354,-1.3851547
2,0.8407699,-0.687551,0.4045135,0.47196048,-0.6219173,0.5018695,0,0,0,0,0,0,1,1,1,2,0,0,0.075635135,-0.03396444,-0.0033535217,0,0,-1.2192284,-1.6282519
2,0.20285936,-0.687551,1.1620123,0.6359196,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.42433238,0,0,1.2064815,-0.42345956
1,-0.11629282,-0.59329337,-0.46819547,-0.29354456,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.71502006,1,0,0.4385689,0.6230701
1,-1.6041429,0.5474659,-0.24789712,0.23757781,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.018000772,0,0,-0.5181502,-1.3894322
1,-0.18853095,-0.63921374,-0.64443415,-1.3557893,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.23812963,0,0,-0.1215999,-0.8761478
1,-1.6086385,2.0918415,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,0,0,1,1,1,2,0,0,-0.114170074,-0.40919745,-0.0033535217,0,0,-1.1988364,-1.2739432
1,0.7612549,-0.18967725,-1.1731502,0.73076284,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.2495132,0,0,0.6451051,-1.2696658
1,-1.5933598,-0.687551,0.36893824,1.05323,0.3208269,-0.6422932,0,0,1,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,0.73941344,0,0,-0.41388997,0.59170276
2,0.9875709,1.8743236,0.9857736,0.7117942,0.12881203,0.8673156,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,-1.4168044,0.6381809,0,0,0.43372455,-0.73214304
2,-0.042765338,-0.687551,0.7654753,0.7687002,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.1930019,0,0,0.5228462,-0.17751083
1,-1.6141484,-0.687551,1.5585493,1.0911673,-0.1272078,1.0029398,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.097461194,0,0,-2.0927944,0.4904717
1,1.0841398,-0.49903572,-1.1290905,-0.86260426,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.1401496,0,0,-2.5475135,-1.2233276
1,-1.4300224,0.5039624,-2.1865225,-0.084889345,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.12777095,0,0,-2.2000878,-0.5439388
1,-1.3564132,-0.687551,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,0,0,0,1,1,2,0,0,-0.114170074,-0.40919745,-0.0033535217,0,0,-1.6918367,0.38425034
1,-1.0065873,2.0918415,-1.9662242,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.042394143,0,0,1.4917711,0.8062841
2,0.6353038,-0.6633824,-0.8206728,0.56004494,0.36349687,0.52838355,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,-0.6062876,0,0,-0.45264128,2.0502858
1,-0.5953494,-0.687551,-2.274642,-2.4370027,0.96087646,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,0.53247637,0,0,0.26999837,1.7936436
2,-0.99766606,-0.687551,-1.7018663,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.14258893,0,0,-1.624382,1.2625369
