Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
2,-1.3075219,-0.687551,-2.2305822,0.69282556,-0.11366178,-0.25078553,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.1307988,1,0,-1.265187,0.637328
2,1.0268679,-0.687551,-0.8647325,0.1996405,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,-2.078021,1,0,-1.9350036,0.20246215
1,-1.3471496,2.0918415,1.1620123,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.26252303,0,0,0.619815,0.20673952
1,-1.3413801,-0.47728395,0.19269957,0.44623303,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.06737603,0,0,-0.95524794,0.1397274
1,0.8322827,-0.41444552,-0.33601645,0.69282556,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.25461647,0,0,0.09332281,-0.76208466
1,1.0190166,2.0918415,0.41299793,0.028922593,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.66442513,0,0,0.6796443,-0.7727781
2,0.79705334,-0.687551,1.206072,1.0911673,-0.06801497,0.7176156,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.1960724,0,0,1.7469435,-0.7114691
1,-1.599548,-0.687551,-1.6137469,0.80663747,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.33570313,0,0,1.1510233,0.5974059
2,0.992086,0.52088046,1.1179526,0.3324211,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.27535087,0,1,1.3211432,0.10479555
2,1.1912483,-0.687551,-1.2172098,0.6548883,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.25195256,1,0,-0.93088114,0.3628635
2,1.050994,-0.687551,1.5585493,0.48417035,-0.6179125,0.55318844,0,0,0,0,0,1,1,1,1,3,0,0,1.6574624,0.114938535,-0.24485914,0,0,-1.2383204,1.3602035
1,-1.5377499,-0.46519962,-1.0409712,0.503139,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.29852456,0,0,-0.57723105,-1.2126342
2,0.835367,-0.687551,0.19269957,0.7876688,1.600926,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,-0.025318783,0,0,-0.51625216,0.9531405
1,0.5916602,2.0918415,-0.07165845,-1.4316639,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,4,0,0,1.535528,-0.5195302,-0.591245,0,1,0.7483198,1.7465925
2,-1.3512635,1.3667825,0.7214156,0.503139,-0.42801255,0.5746531,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.22511983,0,0,-0.25584546,0.861177
1,1.2842703,0.6417236,-0.64443415,0.44623303,-0.1272078,2.3006148,0,0,0,0,0,0,0,0,0,4,0,1,0.055601574,0.114938535,0.46254867,0,1,-1.7692647,1.7522956
2,0.9853972,-0.687551,0.9417139,0.56004494,-0.8525973,2.3006148,0,0,0,0,1,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.3249507,0,0,-1.331978,-0.42844984
1,-0.11516505,-0.21142901,-1.4815679,-0.17973262,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.079572715,1,0,-1.5666788,1.1648703
1,0.70458245,-0.5280381,0.32487857,0.73076284,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,0.23812963,0,0,-2.5475135,-1.2083569
1,0.7033105,2.0918415,0.060520563,0.8445748,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.57904834,0,0,-0.16745193,-1.1071258
1,0.17524602,0.44354084,0.41299793,-0.72982365,2.2398665,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,-1.5430081,0.48206335,0,0,-1.6918367,1.5612398
1,-1.4552226,2.0241692,-2.142463,-2.4370027,2.2398665,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.47781584,0,0,-1.7692647,-0.119053446
1,0.82453054,0.69006085,0.32487857,0.69282556,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.32716542,1,0,1.7289313,-1.0978582
1,0.7705277,-0.13892314,-1.0409712,0.503139,-0.9592722,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,-0.31641304,0,0,1.2312081,-1.3345393
1,-1.315591,-0.5715416,-1.5256275,-1.3368206,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.05459083,0,0,-0.5260336,-0.54964197
1,0.3521247,-0.34677336,0.5892366,-0.027983375,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.13996764,0,0,-2.9177325,1.1270869
1,-0.93984085,-0.687551,-2.4949403,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,1,0,0,0.055601574,-1.5430081,0.4247389,0,0,-0.3748602,-2.3076408
2,0.8731183,-0.687551,1.2941914,0.35138974,0.12881203,0.85982054,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.23365752,0,0,-1.5910699,-1.5726461
2,1.239646,2.0918415,-1.3934485,1.4515718,1.1102214,1.1380194,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.13649058,0,1,-0.4757885,0.7649362
1,-1.5501962,-0.687551,-0.07165845,0.18067184,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,-1.0059323,0,0,1.6219974,-1.1684347
1,0.8367145,-0.36610824,-0.8647325,0.52210766,1.1742263,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,-0.29852456,1,0,-1.3753313,-1.0123107
2,0.7236339,-0.687551,0.41299793,1.0152928,-0.29553515,0.7856463,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.63248914,0,0,-1.41319,-1.6653224
2,0.82792866,-0.687551,0.8535946,1.0152928,-0.36189264,1.3100142,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,-0.4477307,0,0,0.53851825,-0.78489727
1,-1.0187432,1.3160284,-2.1865225,-1.7920684,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,-0.0058040856,0,0,-2.0927944,-0.40777588
1,-1.4987859,2.0531716,0.060520563,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,-1.4243248,0.74940723,0.21373627,0,1,-2.0927944,-1.0828873
2,1.1324561,-0.687551,-1.3493888,0.3703584,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,0.2978934,0,0,1.2164603,1.1969506
1,0.9268103,0.9800844,0.23675925,-0.12282666,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.11616278,0,0,1.2269969,-0.7585202
2,0.70092267,-0.687551,1.3823106,0.6548883,0.11888715,2.3006148,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.7613675,0,0,-1.8201857,-1.6952641
1,0.206092,0.066510215,-0.7325535,0.42726436,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.022879448,0,0,1.0951024,-0.9581307
1,1.0005102,-0.26701686,0.7214156,-0.027983375,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.23266245,0,0,-1.5910699,1.4878117
2,-1.3348249,-0.687551,-0.29195678,0.52210766,0.6195167,0.25817445,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.31496876,1,0,-0.32250047,0.1390145
1,0.7981776,-0.687551,-0.38007614,0.38932705,-0.36189264,0.7176156,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,-1.4168044,0.66948575,0,0,1.3754152,-1.404403
1,0.9856407,-0.39027688,-0.29195678,0.3703584,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,11.617638,0,0,-0.26357013,-0.10978582
1,-1.5493699,2.0918415,-1.3053292,0.503139,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.48206335,1,0,1.0316868,1.0800358
1,0.9806503,-0.687551,0.23675925,-1.924849,1.3875762,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.0035467069,0,0,-0.025322516,-0.91678286
2,-1.3643248,-0.687551,0.4570576,-1.1661028,-0.10587281,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,-1.077085,1.2872838,0.07713338,0,0,0.60870194,0.3771214
2,0.7092074,-0.687551,0.10458023,0.52210766,0.6195167,1.558394,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.22941001,0,0,-0.20731294,-0.18535267
2,-1.003645,-0.687551,-0.20383745,0.7117942,-0.6179125,-0.21678157,0,0,0,0,1,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.522537,0,0,1.189391,0.183214
2,-0.0070865965,-0.687551,1.5585493,-1.260946,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,-0.5195302,-0.12167261,0,1,-2.9177325,1.4371961
2,-0.13895364,-0.687551,0.060520563,0.57901365,-0.1272078,0.4796695,0,1,0,0,0,0,0,1,1,3,0,0,-1.5462592,0.114938535,0.12835947,1,0,0.2109953,0.9638339
2,0.8222688,-0.687551,0.016460894,0.69282556,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.057212126,0,0,0.0013058765,0.9082281
2,-0.040613625,-0.687551,0.7214156,0.42726436,-1.5993218,-0.6422932,0,0,0,0,1,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.47415686,0,0,0.91887385,-0.24024558
1,-1.3425982,-0.044665482,-0.90879214,0.52210766,0.36349687,-0.02128102,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.28266886,0,0,0.54354286,1.0672036
1,0.52789855,-0.20176157,-1.7018663,-1.260946,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.009056536,0,0,-2.5475135,-0.04776396
1,0.9104723,2.0918415,0.5892366,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.6284236,0,0,-1.4317329,-0.17679794
1,-1.3717219,-0.64163065,0.4570576,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.06312851,1,0,-1.3006012,-0.8469191
3,0.39255306,-0.687551,-0.07165845,0.6548883,0.12881203,1.0042799,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,-0.68597263,0,0,-0.5366488,0.1546982
2,1.2690535,-0.687551,-0.60037446,0.9014808,-0.36189264,0.9516655,0,1,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,-0.15501022,1,0,0.42133096,1.166296
1,0.68572617,-0.53528863,0.7654753,0.8445748,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.35218996,0,0,-0.35429278,-1.5370014
1,-1.370472,-0.26943374,0.8535946,0.6169509,-0.73880345,0.11989498,0,0,0,0,1,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.124925055,1,0,0.0391876,0.42559826
1,0.9252313,0.158351,-0.95285183,-0.16076396,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.1661692,0,0,0.7451914,-0.8469191
1,-1.3974767,-0.56912476,1.3823106,-2.4370027,0.3208269,2.3006148,0,1,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.091769405,0,0,-1.624382,-0.14115319
2,-1.5939571,-0.687551,-0.027598776,0.6169509,0.6195167,-0.094302945,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.8217624,0,0,-1.0851301,-1.1342158
2,-1.5724435,-0.687551,-0.7325535,0.503139,0.36349687,-0.12392963,0,0,1,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,-0.35300308,0,0,0.8932935,0.89610887
1,1.1660271,2.0918415,0.63329625,1.1480733,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.10396609,0,0,-2.3416336,1.2874882
1,0.7660421,2.0918415,1.1179526,0.31345242,1.3875762,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.18387571,0,0,-0.78120136,0.067012124
2,-1.3573033,-0.687551,-1.2172098,0.6548883,1.8356109,0.38695747,0,0,1,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.54408455,1,0,-0.62126416,0.80129385
2,1.09269,2.0918415,0.32487857,-0.59704304,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,0.19137567,0,0,-1.6566975,-1.9233904
1,0.76078075,-0.42894667,-0.64443415,0.7117942,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.042394143,0,0,1.7202635,-1.4628603
1,-1.3301808,-0.49903572,-0.24789712,-1.5454758,-0.31922266,0.25817445,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,1.0187175,0,0,-0.8852566,0.17608504
1,1.0011749,1.3184452,-0.51225513,-1.6782565,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.6888185,0,0,-2.2000878,-1.2696658
2,0.8485031,-0.687551,-0.15977779,0.9773554,0.36349687,0.36512136,0,0,0,0,0,1,0,1,1,2,0,0,0.6686071,-1.4168044,-0.6627989,0,0,-1.8201857,-0.2388198
1,-0.77373856,-0.21384588,-1.3053292,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.030197458,0,1,-2.9177325,1.7679794
1,-1.571779,1.4827919,1.2941914,0.6548883,-1.5993218,2.3006148,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,0.18934289,0,0,0.97838813,1.404403
2,0.4537804,-0.687551,-1.3493888,0.56004494,0.12881203,1.3544902,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.59449744,0,0,0.5211077,-0.53395826
1,0.3983043,0.39036983,-0.7325535,1.0152928,0.6195167,0.6544992,0,0,0,0,0,1,1,1,1,3,0,0,0.6686071,1.6466814,-0.18428226,0,0,0.49751788,2.1971421
2,-0.081572026,-0.687551,-0.24789712,-1.6592878,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,0.13486436,0,0,-2.006707,-0.58386093
2,0.5107524,-0.687551,0.41299793,0.503139,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.03647776,0,0,-1.7692647,-0.52112615
1,-1.2948308,-0.687551,0.10458023,-0.2745759,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,-0.10337757,0,0,1.6821003,0.44555932
1,-1.3074051,-0.5280381,0.1486399,-1.3557893,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,-0.9083589,0,0,-0.5260336,-0.54964197
1,0.8327245,0.049592175,-0.64443415,0.74973154,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.5796369,1,0,-1.3624125,-1.2917656
1,1.1835926,-0.687551,0.8535946,-0.12282666,0.36349687,1.0819169,0,0,0,0,0,0,0,1,1,2,0,0,-1.077085,-1.0574068,-0.37780303,0,0,-2.5475135,0.6294862
1,-1.5790259,-0.10025333,0.10458023,0.69282556,-1.5993218,-0.6422932,0,1,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,-0.32576382,0,0,0.37806103,-0.56461275
2,0.93569636,-0.687551,-0.11571811,-2.2093787,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,0.65241045,1,0,-2.2000878,0.074853964
1,1.1136409,2.0918415,1.073893,0.99632406,0.3208269,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,-0.13996764,0,0,-0.9998544,1.3994126
2,-1.5943255,-0.687551,0.9417139,0.9773554,-0.6179125,-0.037819266,0,0,0,0,0,0,0,0,0,3,0,0,1.1882882,1.2872838,0.6686727,1,1,1.1942785,1.2860624
2,-1.5873871,-0.687551,0.41299793,0.69282556,-0.22402419,0.81310517,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.50198466,0,1,-1.0973084,0.9802305
1,0.72497225,-0.30568668,-0.6884938,0.56004494,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.10337757,0,0,-0.29765582,-0.5075812
1,-1.0021683,2.0918415,-2.3187015,-2.0007236,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,-1.0574068,0.20153958,0,0,1.3964299,-0.2659098
1,-1.5626746,0.08584512,0.23675925,-0.027983375,0.10747705,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.164361,0,0,-0.14076456,-1.6795803
1,0.9287127,0.92449653,1.1179526,0.6738569,-0.8525973,2.3006148,0,0,0,0,0,0,0,1,1,3,0,0,1.1882882,1.2872838,0.007205713,0,0,0.27743337,-0.5731675
2,1.0125421,-0.687551,0.9857736,-0.027983375,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.05395968,0,1,0.30295357,1.2211889
1,-1.3613851,-0.687551,-1.5696872,0.3703584,1.1742263,-0.1420334,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.64003175,0,0,-0.5319571,-0.38924062
1,-1.3730683,1.5093774,-2.142463,-1.2230088,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.21373627,0,0,1.1118346,0.19889767
1,0.8263535,-0.617462,0.63329625,0.69282556,-0.1272078,1.3100142,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,1.6466814,-0.58514667,0,0,1.8387209,-1.0165881
1,-1.0199822,1.1371804,-2.2305822,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.28691638,1,0,-1.7692647,0.3343477
2,-0.12789494,-0.687551,0.9857736,-0.8815729,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.28447703,0,0,0.4385689,0.6230701
1,1.0160005,2.0918415,-1.1731502,1.2998226,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.24973781,1,0,1.0951908,-0.698637
2,-1.3734132,-0.687551,1.5585493,0.38932705,-0.9592722,2.3006148,0,0,0,0,0,0,0,0,0,3,0,0,0.6686071,1.6466814,-0.6404383,0,0,0.8903426,0.30868348
1,0.09638672,0.35170004,0.5011172,-1.2230088,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.1476922,0,0,-0.5848162,-0.8248194
2,0.097063795,-0.687551,0.2488349,-0.50761396,0.438324,0.47539854,0,0,0,0,0,0,1,1,1,2,0,0,-0.018512769,-0.04542718,-0.0033535217,0,0,-0.039362982,-0.26305822
1,-1.4439858,-0.24043138,-0.51225513,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.098274305,0,0,-2.5475135,-0.08483449
1,0.5945131,-0.687551,1.5144897,-0.69188637,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.14200042,0,0,-2.2000878,-0.5118585
1,-1.3002987,0.3492832,-1.7018663,1.1291046,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.29911307,0,0,1.6944114,0.83979017
1,-1.6151111,2.0918415,0.1486399,-0.009014718,0.96087646,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.48206335,0,0,1.7114031,0.006416054
1,-1.5800977,0.38311926,0.060520563,0.6738569,-0.9592722,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,0.06737603,1,0,0.3715066,0.7278657
2,0.71571094,-0.687551,0.8535946,-1.2230088,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.7386003,0,0,1.5958333,-0.044199485
1,-1.5687572,-0.687551,-1.6137469,-0.17973262,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,0.091769405,0,0,-1.451215,0.7357075
2,-0.6711492,-0.687551,-2.3187015,-2.4370027,-1.5993218,0.4360127,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.055992458,1,0,-0.6707256,-1.2832108
2,0.0048228735,-0.687551,1.1179526,-1.317852,0.3208269,2.3006148,0,0,0,0,0,0,0,0,1,3,0,0,1.6574624,0.114938535,0.48206335,0,1,0.37806103,0.7406978
2,0.60271335,-0.687551,0.9857736,1.0152928,0.4777678,-0.6422932,0,1,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.15234627,0,0,1.1727624,-0.14257897
2,0.8264481,-0.687551,0.7654753,-0.4073565,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,1.6574624,0.114938535,0.027533524,0,0,-2.3416336,0.41205326
2,-0.17822331,-0.687551,0.32487857,-0.3694192,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.3798358,0,0,0.7645375,-0.7136078
1,1.2146578,0.29852906,0.8535946,0.57901365,0.16849032,2.3006148,0,0,0,0,0,0,1,1,1,4,1,0,0.055601574,0.114938535,0.5353222,0,1,-0.9998544,0.32935745
1,1.1714034,-0.26218313,-0.64443415,-0.48323113,1.1742263,-0.6422932,0,0,0,0,0,0,0,1,1,4,0,0,1.535528,-0.5195302,-0.22575098,0,1,-1.8201857,0.5845738
2,-0.9993653,-0.687551,0.7214156,0.6738569,-0.8525973,-0.21678157,1,0,0,1,1,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.7072955,0,0,0.4734618,-0.042773694
1,-1.0982084,2.0918415,-2.142463,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.17655769,0,0,-1.2383204,0.80557126
1,-1.5847443,2.0918415,-0.6884938,1.0152928,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.7138004,0,0,0.8800569,-0.020673951
2,0.7572383,-0.687551,0.2808189,0.6169509,0.12881203,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.7564888,0,0,1.6797569,1.4265027
1,0.08545539,-0.687551,1.2501316,-1.5834131,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.5180649,0,0,1.31943,0.34076375
2,0.41046876,-0.687551,0.63329625,0.16170318,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.6790612,0,0,-0.10902266,-0.18178819
1,0.83659244,-0.59812707,-0.60037446,0.6738569,-1.5993218,-0.6422932,0,0,0,1,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.55971557,0,0,0.53851825,-0.78489727
1,-1.3449844,2.0918415,0.4570576,0.29448378,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.05459083,0,0,-0.24969923,0.35288298
1,-1.0020231,-0.12200509,-0.6884938,-1.7161938,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,0.65769565,0,0,1.5318316,1.0978582
2,0.67789894,-0.687551,0.63329625,0.7687002,-0.1272078,2.3006148,0,1,0,0,0,0,0,1,1,3,0,0,-1.077085,-1.0574068,0.32960477,0,0,0.7635351,1.5883298
2,0.24652885,-0.687551,0.9857736,-0.8246669,1.1742263,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,-0.5195302,0.009238495,0,0,-0.81319594,1.919113
2,1.3708862,-0.687551,-1.1731502,0.46520168,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.25032634,0,0,-2.9177325,-0.18535267
1,0.6646797,-0.40236118,1.1179526,-0.25560725,0.36349687,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.077085,-1.0574068,-0.05743672,0,0,1.4182298,1.6859964
1,0.79802126,-0.6803004,1.0298333,0.80663747,-0.06801497,0.7176156,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.13323814,0,0,1.2811065,-1.1655831
2,1.0939391,-0.687551,1.5585493,-0.9195102,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.0051729316,0,0,-1.6566975,-1.9233904
2,0.82465464,-0.687551,0.8976543,0.7687002,0.34230843,1.3100142,1,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.07085308,0,0,1.2189347,-0.88541543
1,-1.353768,-0.26218313,-0.07165845,0.82560617,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,-0.6888185,0,0,1.3504312,1.0458168
1,1.195397,0.75531614,-1.5696872,0.56004494,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,1,0.055601574,0.114938535,0.4454733,0,0,0.8037083,-0.06558633
2,0.7904001,-0.687551,-0.7325535,0.46520168,-0.36189264,0.7176156,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.5771975,0,0,1.5435185,-0.38139877
2,0.64528257,2.0918415,0.19269957,-1.317852,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,3,1,0,0.055601574,0.114938535,0.020215511,0,0,-1.3006012,0.52611643
2,0.09706339,2.0918415,0.36893824,1.0342613,0.36349687,0.47539854,0,0,0,0,0,0,0,0,0,3,0,0,0.055601574,-1.5430081,-0.0493056,0,0,-0.039362982,-0.26305822
1,-1.552371,-0.600544,-1.0409712,0.047891248,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.591245,0,0,-0.5562941,-1.424364
1,-1.1130439,1.2435224,1.5585493,-2.4370027,-0.9592722,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.017776174,1,0,-1.6918367,-1.6489259
